"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"594","0_0",1021063,38843,93,1,29.718,13.716,0.9,707067.622782406,5366553.28353074,0,0
"595","0_0",1021069,38843,93,1,12.7,6.7056,0.95,707085.103480531,5366554.5658844,0,0
"596","0_0",1021058,38843,93,1,34.036,20.1168,0.7,707081.627144756,5366552.49221623,0,0
"597","0_0",1021061,38843,93,1,5.334,4.572,0.85,707079.576020538,5366562.50649729,0,0
"598","0_0",1021055,38843,93,1,18.542,11.2776,0.7,707096.723756713,5366548.32405814,0,0
"599","0_0",1021061,38843,93,1,5.334,4.572,0.85,707086.603063234,5366540.14269851,0,0
"600","0_0",1021070,38843,93,1,18.288,10.3632,0.9,707092.624742104,5366539.8296857,0,0
"601","0_0",1021061,38843,93,1,5.334,4.572,0.85,707075.946878943,5366563.27992553,0,0
"602","0_0",1021059,38843,66,1,38.608,13.716,0.65,707059.118157686,5366559.40688353,0,0
"603","0_0",1021062,38843,93,1,13.208,10.3632,0.8,707069.380851643,5366553.16377189,0,0
"604","0_0",1021062,38843,93,1,13.208,10.3632,0.8,707056.68063487,5366557.87224185,0,0
"605","0_0",1021062,38843,93,1,13.208,10.3632,0.8,707068.923786759,5366556.17892193,0,0
"606","0_0",1021064,38843,93,1,30.734,14.3256,0.8,706773.010452688,5367192.88115235,0,0
"607","0_0",1021061,38843,93,1,5.334,4.572,0.85,706785.710135645,5367186.77676703,0,0
"608","0_0",1021061,38843,93,1,5.334,4.572,0.85,707106.490074391,5366598.27388311,0,0
"609","0_0",1021060,38843,93,1,26.416,15.24,0.85,707103.074746683,5366603.22736733,0,0
"610","0_0",1021056,38843,93,1,21.336,15.24,0.7,707106.684279927,5366599.88239004,0,0
"611","0_0",1021061,38843,93,1,5.334,4.572,0.85,707078.984957693,5366609.2521396,0,0
"612","0_0",1021050,38843,19,1,25.146,16.764,0.87,707091.169031636,5366604.41774898,0,0
"613","0_0",1021061,38843,93,1,5.334,4.572,0.85,706785.579571856,5367173.86203514,0,0
"614","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706771.042647706,5367173.11938766,0,0
"615","0_0",1021056,38843,93,1,21.336,15.24,0.7,706795.568485228,5367163.47884297,0,0
"616","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706789.267100552,5367155.24917632,0,0
"617","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706767.94331054,5367159.76364698,0,0
"618","0_0",1021061,38843,93,1,5.334,4.572,0.85,706706.700897877,5367026.8878578,0,0
"619","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706699.494800754,5367027.44088167,0,0
"620","0_0",1021061,38843,93,1,5.334,4.572,0.85,706796.278450832,5367178.35816102,0,0
"621","0_0",1021061,38843,93,1,5.334,4.572,0.85,706530.466657679,5367164.72277779,0,0
"622","0_0",1021061,38843,93,1,5.334,4.572,0.85,706527.020306505,5367156.9266634,0,0
"623","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706781.418421275,5367188.2596033,0,0
"624","0_0",1021067,38843,93,1,19.304,10.3632,0.75,706756.192398977,5367176.79962629,0,0
"625","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706757.285043581,5367173.41587416,0,0
"626","0_0",1021060,38843,93,1,26.416,15.24,0.85,706770.493571464,5367174.81068478,0,0
"627","0_0",1021061,38843,93,1,5.334,4.572,0.85,706749.925545135,5367178.58863197,0,0
"628","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706542.794937389,5367150.55887539,0,0
"629","0_0",1021061,38843,93,1,5.334,4.572,0.85,706537.643281801,5367153.15458885,0,0
"630","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706544.05730435,5367156.21972933,0,0
"631","0_0",1021061,38843,93,1,5.334,4.572,0.85,706788.98790751,5367178.3633351,0,0
"632","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706769.113846281,5367177.75473469,0,0
"633","0_0",1021061,38843,93,1,5.334,4.572,0.85,706769.063448274,5367169.66333922,0,0
"634","0_0",1021061,38843,93,1,5.334,4.572,0.85,706767.491416183,5367165.8826072,0,0
"635","0_0",1021061,38843,93,1,5.334,4.572,0.85,706760.512205701,5367165.74177328,0,0
"636","0_0",1021059,38843,66,1,38.608,13.716,0.65,706525.023452485,5367153.75069179,0,0
"637","0_0",1021050,38843,19,1,25.146,16.764,0.87,706540.776683102,5367164.97498106,0,0
"638","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706531.331961812,5367150.45493654,0,0
"639","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706516.936229472,5367156.77098754,0,0
"640","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706775.753107641,5367168.06424166,0,0
"641","0_0",1021061,38843,93,1,5.334,4.572,0.85,706777.740045375,5367173.17561754,0,0
"642","0_0",1021059,38843,66,1,38.608,13.716,0.65,706772.718945584,5367174.15937134,0,0
"643","0_0",1021061,38843,93,1,5.334,4.572,0.85,706775.493618344,5367167.22937338,0,0
"644","0_0",1021061,38843,93,1,5.334,4.572,0.85,706701.160215613,5367039.54449828,0,0
"645","0_0",1021061,38843,93,1,5.334,4.572,0.85,706709.531659937,5367035.83383149,0,0
"646","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706702.378645212,5367030.28071539,0,0
"647","0_0",1021061,38843,93,1,5.334,4.572,0.85,706783.803203218,5367182.39210876,0,0
"648","0_0",1021061,38843,93,1,5.334,4.572,0.85,706784.852247224,5367194.27206351,0,0
"649","0_0",1021061,38843,93,1,5.334,4.572,0.85,706775.77196916,5367182.64112524,0,0
"650","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706771.93266714,5367182.91632135,0,0
"651","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706798.218268017,5367192.53185206,0,0
"652","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706776.987049708,5367166.29936306,0,0
"653","0_0",1021061,38843,93,1,5.334,4.572,0.85,706709.359214585,5367033.06360769,0,0
"654","0_0",1021061,38843,93,1,5.334,4.572,0.85,706698.034835392,5367017.14913725,0,0
"655","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706545.564462182,5367163.13634352,0,0
"656","0_0",1021063,38843,93,1,29.718,13.716,0.9,706713.419891016,5367019.74547663,0,0
"657","0_0",1021061,38843,93,1,5.334,4.572,0.85,706738.204737876,5367019.47019114,0,0
"658","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706728.720844237,5367024.48529641,0,0
"659","0_0",1021061,38843,93,1,5.334,4.572,0.85,706698.465118252,5367026.36192943,0,0
"660","0_0",1021061,38843,93,1,5.334,4.572,0.85,706757.133862611,5367162.92481333,0,0
"661","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706793.264569378,5367159.0116236,0,0
"662","0_0",1021061,38843,93,1,5.334,4.572,0.85,706720.941346193,5367034.87015677,0,0
"663","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706715.402862641,5367041.2617491,0,0
"664","0_0",1021064,38843,93,1,30.734,14.3256,0.8,706762.669757986,5367174.80886196,0,0
"665","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706760.498014667,5367167.38946231,0,0
"666","0_0",1021053,38843,93,1,14.478,8.8392,0.9,706770.292206516,5367176.46313162,0,0
"667","0_0",1021056,38843,93,1,21.336,15.24,0.7,706762.768943023,5367157.70087531,0,0
"668","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706758.972634489,5367163.03459889,0,0
"669","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706709.259988775,5367015.99141832,0,0
"670","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706717.301111798,5367019.01764568,0,0
"671","0_0",1021061,38843,93,1,5.334,4.572,0.85,706713.489087183,5367029.66120296,0,0
"672","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706723.596878882,5367024.87944894,0,0
"673","0_0",1021055,38843,93,1,18.542,11.2776,0.7,706718.230287525,5367021.41696405,0,0
"674","0_0",1021061,38843,93,1,5.334,4.572,0.85,706707.675116793,5367034.88829452,0,0
"675","0_0",1021063,38843,93,1,29.718,13.716,0.9,706700.791615695,5367042.85978918,0,0
"676","0_0",1021061,38843,93,1,5.334,4.572,0.85,706697.416162684,5367035.99768829,0,0
"677","0_0",1021050,38843,19,1,25.146,16.764,0.87,706540.036784882,5367187.13206137,0,0
"678","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706538.283463581,5367192.38387006,0,0
"679","0_0",1021061,38843,93,1,5.334,4.572,0.85,706545.471371123,5367185.70637753,0,0
"680","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706760.074021317,5367197.86360732,0,0
"681","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706796.610996514,5367206.7386626,0,0
"682","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706794.418906454,5367182.3240355,0,0
"683","0_0",1021061,38843,93,1,5.334,4.572,0.85,706526.066321773,5367175.88856658,0,0
"684","0_0",1021063,38843,93,1,29.718,13.716,0.9,706527.002495199,5367168.4414266,0,0
"685","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706540.600081338,5367156.16350666,0,0
"686","0_0",1021061,38843,93,1,5.334,4.572,0.85,707961.578751876,5365820.3202177,0,0
"687","0_0",1021055,38843,93,1,18.542,11.2776,0.7,706756.420754702,5367163.88154814,0,0
"688","0_0",1021061,38843,93,1,5.334,4.572,0.85,706544.112162937,5367166.15114717,0,0
"689","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706532.706624152,5367169.46344239,0,0
"690","0_0",1021061,38843,93,1,5.334,4.572,0.85,706541.182002633,5367165.01711378,0,0
"691","0_0",1021061,38843,93,1,5.334,4.572,0.85,706703.366712195,5367038.75430064,0,0
"692","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706762.704007952,5367163.60195011,0,0
"693","0_0",1021061,38843,93,1,5.334,4.572,0.85,706759.370363345,5367164.17259185,0,0
"694","0_0",1021056,38843,93,1,21.336,15.24,0.7,706559.439836186,5367171.02934498,0,0
"695","0_0",1021059,38843,66,1,38.608,13.716,0.65,706548.334617684,5367176.19196978,0,0
"696","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706559.646525651,5367171.78135444,0,0
"697","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706757.4665161,5367189.19169886,0,0
"698","0_0",1021061,38843,93,1,5.334,4.572,0.85,706768.508920951,5367193.40022968,0,0
"699","0_0",1021061,38843,93,1,5.334,4.572,0.85,706762.937175917,5367180.14165767,0,0
"700","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706756.033454144,5367194.45699921,0,0
"701","0_0",1021061,38843,93,1,5.334,4.572,0.85,706776.364789033,5367185.18547532,0,0
"702","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706556.783719047,5367199.91522244,0,0
"703","0_0",1021061,38843,93,1,5.334,4.572,0.85,706743.265249308,5367195.1790406,0,0
"704","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706755.52646879,5367195.99715356,0,0
"705","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706547.155660918,5367212.6559252,0,0
"706","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706518.501647996,5367197.22022435,0,0
"707","0_0",1021067,38843,93,1,19.304,10.3632,0.75,706524.148888701,5367198.04477277,0,0
"708","0_0",1021061,38843,93,1,5.334,4.572,0.85,706519.175157385,5367201.41872759,0,0
"709","0_0",1021061,38843,93,1,5.334,4.572,0.85,706517.622302505,5367196.63875187,0,0
"710","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706795.874801545,5367160.97694523,0,0
"711","0_0",1021061,38843,93,1,5.334,4.572,0.85,706699.92876098,5367028.33859867,0,0
"712","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706702.255561232,5367029.78816986,0,0
"713","0_0",1021061,38843,93,1,5.334,4.572,0.85,706527.246415097,5367168.42469488,0,0
"714","0_0",1021064,38843,93,1,30.734,14.3256,0.8,706525.884542728,5367168.12664136,0,0
"715","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706525.216395579,5367168.05507202,0,0
"716","0_0",1021061,38843,93,1,5.334,4.572,0.85,706529.993163,5367168.12734096,0,0
"717","0_0",1021061,38843,93,1,5.334,4.572,0.85,706533.733682164,5367165.61885881,0,0
"718","0_0",1021061,38843,93,1,5.334,4.572,0.85,706546.270671853,5367199.82640434,0,0
"719","0_0",1021061,38843,93,1,5.334,4.572,0.85,706546.001706957,5367201.26821859,0,0
"720","0_0",1021056,38843,93,1,21.336,15.24,0.7,706550.419654174,5367208.35735798,0,0
"721","0_0",1021062,38843,93,1,13.208,10.3632,0.8,706536.970479543,5367174.08499306,0,0
"722","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706540.005093361,5367168.47482431,0,0
"723","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706560.317384031,5367171.48687364,0,0
"724","0_0",1021061,38843,93,1,5.334,4.572,0.85,706558.865527137,5367173.20018074,0,0
"725","0_0",1021050,38843,19,1,25.146,16.764,0.87,706550.649150292,5367168.02884324,0,0
"726","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706529.862764856,5367186.44301693,0,0
"727","0_0",1021061,38843,93,1,5.334,4.572,0.85,706526.453493341,5367180.89902984,0,0
"728","0_0",1021061,38843,93,1,5.334,4.572,0.85,706521.009536605,5367191.37964182,0,0
"729","0_0",1021061,38843,93,1,5.334,4.572,0.85,706526.22207661,5367187.72596579,0,0
"730","0_0",1021061,38843,93,1,5.334,4.572,0.85,706517.588940887,5367189.10972583,0,0
"731","0_0",1021063,38843,93,1,29.718,13.716,0.9,706526.809647455,5367180.69896314,0,0
"732","0_0",1021061,38843,93,1,5.334,4.572,0.85,706531.204592288,5367209.19860627,0,0
"733","0_0",1021061,38843,93,1,5.334,4.572,0.85,706535.382627945,5367199.14951627,0,0
"734","0_0",1021061,38843,93,1,5.334,4.572,0.85,706545.757573352,5367190.81481843,0,0
"735","0_0",1021061,38843,93,1,5.334,4.572,0.85,706537.002310874,5367190.91674662,0,0
"736","0_0",1021061,38843,93,1,5.334,4.572,0.85,706543.073967227,5367180.1049991,0,0
"737","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706519.694074054,5367215.04947092,0,0
"738","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706521.593360836,5367222.69238249,0,0
"739","0_0",1021055,38843,93,1,18.542,11.2776,0.7,707661.343918493,5365996.1275193,0,0
"740","0_0",1021070,38843,93,1,18.288,10.3632,0.9,707667.446944084,5366025.84699917,0,0
"741","0_0",1021059,38843,66,1,38.608,13.716,0.65,707657.961201235,5366035.84452858,0,0
"742","0_0",1021065,38843,93,1,22.606,13.4112,0.7,706550.831839518,5367194.91389171,0,0
"743","0_0",1021061,38843,93,1,5.334,4.572,0.85,706557.981689414,5367188.56877944,0,0
"744","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706547.525697167,5367186.06980231,0,0
"745","0_0",1021061,38843,93,1,5.334,4.572,0.85,706755.51920596,5367184.16138604,0,0
"746","0_0",1021070,38843,93,1,18.288,10.3632,0.9,706743.288652764,5367190.77354542,0,0
"747","0_0",1021060,38843,93,1,26.416,15.24,0.85,706757.606754867,5367187.03539371,0,0
"748","0_0",1021061,38843,93,1,5.334,4.572,0.85,706537.273649449,5367187.0592166,0,0
"749","0_0",1021061,38843,93,1,5.334,4.572,0.85,706544.900472978,5367194.80562613,0,0
"750","0_0",1021064,38843,93,1,30.734,14.3256,0.8,706546.985175758,5367212.5247973,0,0
"751","0_0",1021063,38843,93,1,29.718,13.716,0.9,706539.99299589,5367210.56064112,0,0
"752","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706533.067513055,5367213.31985874,0,0
"753","0_0",1021061,38843,93,1,5.334,4.572,0.85,706533.703312656,5367222.84116058,0,0
"754","0_0",1021061,38843,93,1,5.334,4.572,0.85,706545.447449407,5367213.4044125,0,0
"755","0_0",1021061,38843,93,1,5.334,4.572,0.85,706536.06322,5367210.1641389,0,0
"756","0_0",1021057,38843,93,1,14.478,9.144,0.4,706557.71026986,5367192.59715075,0,0
"757","0_0",1021061,38843,93,1,5.334,4.572,0.85,706560.750857223,5367193.60830807,0,0
"758","0_0",1021061,38843,93,1,5.334,4.572,0.85,706528.01591249,5367195.5348492,0,0
"759","0_0",1021061,38843,93,1,5.334,4.572,0.85,706543.210630342,5367217.54034993,0,0
"760","0_0",1021053,38843,93,1,14.478,8.8392,0.9,706538.956225544,5367212.70972034,0,0
"761","0_0",1021057,38843,93,1,14.478,9.144,0.4,706544.443290914,5367221.18342104,0,0
"762","0_0",1021066,38843,93,1,21.59,12.4968,0.7,706556.223168136,5367219.71583755,0,0
"763","0_0",1021061,38843,93,1,5.334,4.572,0.85,706552.048766165,5367216.84893188,0,0
"764","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706554.336144236,5367211.58917925,0,0
"765","0_0",1021057,38843,93,1,14.478,9.144,0.4,706555.423007795,5367218.62172328,0,0
"766","0_0",1021061,38843,93,1,5.334,4.572,0.85,706536.376612987,5367203.59037682,0,0
"767","0_0",1021061,38843,93,1,5.334,4.572,0.85,706555.608610405,5367215.43989037,0,0
"768","0_0",1021061,38843,93,1,5.334,4.572,0.85,706547.362984866,5367216.53909696,0,0
"769","0_0",1021065,38843,93,1,22.606,13.4112,0.7,707089.202495102,5366598.53902085,0,0
"770","0_0",1021070,38843,93,1,18.288,10.3632,0.9,707098.863878796,5366607.51325464,0,0
"771","0_0",1021054,38843,93,1,16.256,8.2296,0.95,707102.4444799,5366635.96698963,0,0
"772","0_0",1021061,38843,93,1,5.334,4.572,0.85,707115.58635139,5366628.40034132,0,0
"773","0_0",1021063,38843,93,1,29.718,13.716,0.9,707114.085952166,5366626.46725336,0,0
"774","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706527.49894088,5367211.1597862,0,0
"775","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706516.075037782,5367199.43666941,0,0
"776","0_0",1021060,38843,93,1,26.416,15.24,0.85,706523.340461632,5367206.18481167,0,0
"777","0_0",1021068,38843,93,1,12.7,8.5344,0.88,706543.456628694,5367207.44579294,0,0
"778","0_0",1021067,38843,93,1,19.304,10.3632,0.75,706542.677621111,5367195.21500584,0,0
"779","0_0",1021057,38843,93,1,14.478,9.144,0.4,706541.74147946,5367205.74947114,0,0
"780","0_0",1021057,38843,93,1,14.478,9.144,0.4,706539.599728079,5367204.97411878,0,0
"781","0_0",1021061,38843,93,1,5.334,4.572,0.85,706536.839902628,5367199.13339227,0,0
"782","0_0",1021061,38843,93,1,5.334,4.572,0.85,706520.449670836,5367222.02260845,0,0
"783","0_0",1021055,38843,93,1,18.542,11.2776,0.7,706521.124937623,5367222.18623115,0,0
"784","0_0",1021054,38843,93,1,16.256,8.2296,0.95,706522.479095794,5367223.65051426,0,0
"785","0_0",1021061,38843,93,1,5.334,4.572,0.85,706522.878111509,5367221.32504217,0,0
"786","0_0",1021061,38843,93,1,5.334,4.572,0.85,706522.96008142,5367212.95505423,0,0
"787","0_0",1021059,38843,66,1,38.608,13.716,0.65,706527.728050897,5367217.5906765,0,0
"788","0_0",1021058,38843,93,1,34.036,20.1168,0.7,706550.509014806,5367234.73398421,0,0
"789","0_0",1021055,38843,93,1,18.542,11.2776,0.7,706547.332188872,5367226.45247828,0,0
"790","0_0",1021059,38843,66,1,38.608,13.716,0.65,707672.326634285,5366037.66074436,0,0
"791","0_0",1021065,38843,93,1,22.606,13.4112,0.7,707663.58802367,5365995.64889082,0,0
"792","0_0",1021061,38843,93,1,5.334,4.572,0.85,707657.325485576,5365997.32343193,0,0
"793","0_0",1021061,38843,93,1,5.334,4.572,0.85,706539.367698957,5367224.87309138,0,0
"794","0_0",1021069,38843,93,1,12.7,6.7056,0.95,706545.061193211,5367211.54661496,0,0
"795","0_0",1021061,38843,93,1,5.334,4.572,0.85,706531.472995566,5367212.25473497,0,0
"796","0_0",1021061,38843,93,1,5.334,4.572,0.85,706525.654810253,5367222.05382206,0,0
"797","0_0",1021052,38843,19,1,14.224,7.9248,0.83,706526.483994472,5367215.6503778,0,0
"798","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706843.849709611,5365778.51985479,0,0
"799","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706857.969773502,5365781.27996453,0,0
"800","0_0",1068976,38851,202,1,12.954,10.668,0.22,706856.894199393,5365775.42492653,0,0
"801","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706790.851508294,5365771.26398807,0,0
"802","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706790.464809223,5365777.81168532,0,0
"803","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706805.119617376,5365780.07382336,0,0
"804","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706916.752856205,5365763.64999656,0,0
"805","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706823.493102443,5365775.07252291,0,0
"806","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706838.766645171,5365784.62793332,0,0
"807","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706734.383635064,5365917.71991717,0,0
"808","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706803.835850163,5365770.8174591,0,0
"809","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706920.702222761,5365855.8977533,0,0
"810","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706857.130466618,5365857.64944493,0,0
"811","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706949.433509709,5365764.62425869,0,0
"812","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706841.449292311,5365783.43799332,0,0
"813","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706846.164362621,5365775.33474099,0,0
"814","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706835.216056153,5365784.9326502,0,0
"815","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706943.270234784,5365764.24005064,0,0
"816","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706945.089458695,5365763.02800457,0,0
"817","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706874.379521013,5365781.19043268,0,0
"818","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706875.101725912,5365771.72446924,0,0
"819","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706845.769328492,5365777.52853292,0,0
"820","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706842.533736365,5365776.84858497,0,0
"821","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706833.320608904,5365776.13909758,0,0
"822","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706819.840978453,5365784.43391051,0,0
"823","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706816.67421218,5365770.05722435,0,0
"824","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706668.007520402,5365814.88778859,0,0
"825","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706668.162930992,5365795.22297739,0,0
"826","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706669.965610576,5365788.70887568,0,0
"827","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706672.932392311,5365813.76996727,0,0
"828","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706672.412060032,5365814.9712882,0,0
"829","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706686.375502919,5365812.52367667,0,0
"830","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706684.744536081,5365803.95922673,0,0
"831","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706693.527471419,5365814.76815349,0,0
"832","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706927.274923974,5365856.02017113,0,0
"833","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706651.164180669,5365798.28642732,0,0
"834","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706926.991566478,5365850.79132858,0,0
"835","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706907.6222962,5365845.23738529,0,0
"836","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706891.120005081,5365854.48515541,0,0
"837","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706882.808411232,5365853.82227273,0,0
"838","0_0",1068952,38851,202,2,34.29,2.1336,NA,706887.130680598,5365848.18779321,0,0
"839","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706890.28017304,5365858.77517731,0,0
"840","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706926.164403869,5365824.19145187,0,0
"841","0_0",1068964,38851,202,1,23.876,19.812,0.42,706928.923118813,5365824.41529766,0,0
"842","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706911.312074984,5365829.99063096,0,0
"843","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706960.896222462,5365776.9475263,0,0
"844","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706872.721269303,5365856.022268,0,0
"845","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706835.93691153,5365847.82321987,0,0
"846","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706947.006488466,5365768.85399804,0,0
"847","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706861.09042964,5365847.43124747,0,0
"848","0_0",1068952,38851,202,2,34.29,2.1336,NA,706920.02711242,5365847.18858176,0,0
"849","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706846.757649809,5365858.92616182,0,0
"850","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706849.459909566,5365858.48574856,0,0
"851","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706858.468896508,5365845.24455776,0,0
"852","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706853.227213973,5365856.79130155,0,0
"853","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706856.611960007,5365851.97074174,0,0
"854","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706858.133218823,5365774.85797266,0,0
"855","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706914.17233457,5365859.22107648,0,0
"856","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706833.637238591,5365854.35412451,0,0
"857","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706909.256030153,5365851.85522735,0,0
"858","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706850.21783397,5365857.90942143,0,0
"859","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706857.173378535,5365849.28243215,0,0
"860","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706847.502665115,5365854.90442103,0,0
"861","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706850.215282499,5365846.7505749,0,0
"862","0_0",1068953,38851,202,2,35.56,3.3528,NA,706848.465954816,5365850.15153367,0,0
"863","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706850.246808905,5365857.40546596,0,0
"864","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706893.810067528,5365855.36770534,0,0
"865","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706892.278583341,5365859.09375171,0,0
"866","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706931.780203163,5365846.44786071,0,0
"867","0_0",1068964,38851,202,1,23.876,19.812,0.42,706792.7111779,5365767.4391097,0,0
"868","0_0",1068966,38851,202,2,14.986,7.9248,NA,706749.446614481,5365764.68187981,0,0
"869","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706765.953693144,5365769.85497704,0,0
"870","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706782.9675504,5365767.50914479,0,0
"871","0_0",1068980,38851,202,1,13.97,10.668,0.15,706771.585139101,5365765.00883156,0,0
"872","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706749.526461369,5365766.42638638,0,0
"873","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706891.443827212,5365764.2840087,0,0
"874","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706892.358952017,5365854.55298828,0,0
