"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"4372","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707665.077012553,5365782.07847896,0,0
"4373","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707661.325797287,5365776.20863984,0,0
"4374","0_0",1012635,39751,202,1,21.082,18.288,0.3,707678.506323762,5365801.3456595,0,0
"4375","0_0",1012627,39751,202,1,20.066,13.716,0.5,707660.098275884,5365806.51929319,0,0
"4376","0_0",1012635,39751,202,1,21.082,18.288,0.3,707661.374378918,5365801.42852256,0,0
"4377","0_0",1012637,39751,202,1,23.368,18.288,0.25,707667.204472504,5365800.89286945,0,0
"4378","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707684.136210363,5365773.51351976,0,0
"4379","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707669.30514779,5365814.40336487,0,0
"4380","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707645.324197678,5365774.58922974,0,0
"4381","0_0",1012652,39751,202,2,13.208,1.524,NA,707643.67789398,5365783.83394525,0,0
"4382","0_0",1012647,39751,202,1,19.558,18.288,0.3,707647.132602892,5365776.02915205,0,0
"4383","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707763.317405934,5365774.27617401,0,0
"4384","0_0",1012654,39751,202,1,24.892,19.812,0.3,707769.082965618,5365773.85691319,0,0
"4385","0_0",1012649,39751,202,1,28.448,21.336,0.35,707635.932330903,5365801.86315848,0,0
"4386","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707660.025304309,5365781.89467939,0,0
"4387","0_0",1012635,39751,202,1,21.082,18.288,0.3,707656.670885092,5365784.93405764,0,0
"4388","0_0",1012635,39751,202,1,21.082,18.288,0.3,707629.669814882,5365773.19775851,0,0
"4389","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707640.039823465,5365770.33427267,0,0
"4390","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707661.480062658,5365772.00786505,0,0
"4391","0_0",1012651,39751,202,1,16.002,16.764,0.2,707657.09200145,5365777.64474549,0,0
"4392","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707661.817796314,5365771.74921657,0,0
"4393","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707647.918144208,5365773.01396523,0,0
"4394","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707618.881744312,5365814.08570066,0,0
"4395","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707727.134112099,5365782.70919743,0,0
"4396","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707727.84987431,5365783.1515823,0,0
"4397","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707723.946769835,5365780.39800179,0,0
"4398","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707620.6084754,5365812.383513,0,0
"4399","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707624.059041236,5365800.84525924,0,0
"4400","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707647.491004475,5365776.53946293,0,0
"4401","0_0",1012627,39751,202,1,20.066,13.716,0.5,707667.256072505,5365782.65695561,0,0
"4402","0_0",1012654,39751,202,1,24.892,19.812,0.3,707733.402418074,5365771.26579148,0,0
"4403","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707742.396258112,5365778.63375687,0,0
"4404","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707765.268724921,5365784.44430763,0,0
"4405","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707647.21746554,5365777.35482847,0,0
"4406","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707760.952306778,5365771.57655103,0,0
"4407","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707757.38368778,5365770.41415318,0,0
"4408","0_0",1012640,39751,202,1,18.288,15.24,0.2,707725.274983461,5365780.57546622,0,0
"4409","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707681.699949109,5365781.56418655,0,0
"4410","0_0",1012653,39751,202,1,18.542,16.764,0.2,707632.090703676,5365796.01593672,0,0
"4411","0_0",1012654,39751,202,1,24.892,19.812,0.3,707633.497801486,5365794.86889221,0,0
"4412","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707632.85863199,5365788.37948019,0,0
"4413","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707649.305438681,5365795.83254261,0,0
"4414","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707719.344724738,5365783.53399139,0,0
"4415","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707651.935663286,5365778.5644406,0,0
"4416","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707771.515618463,5365784.66768019,0,0
"4417","0_0",1012651,39751,202,1,16.002,16.764,0.2,707767.979423724,5365777.31396607,0,0
"4418","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707683.353845178,5365786.24817159,0,0
"4419","0_0",1012630,39751,202,1,18.034,16.764,0.2,707679.2555692,5365792.30528333,0,0
"4420","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707678.084743623,5365796.72251101,0,0
"4421","0_0",1012635,39751,202,1,21.082,18.288,0.3,707623.459830159,5365788.90575845,0,0
"4422","0_0",1012651,39751,202,1,16.002,16.764,0.2,707614.021864676,5365794.15754729,0,0
"4423","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707619.353052205,5365785.17970646,0,0
"4424","0_0",1012655,39751,202,1,16.764,17.3736,0.35,707615.099120124,5365791.46066103,0,0
"4425","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707640.900228094,5365794.40669074,0,0
"4426","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707629.024218145,5365795.16001832,0,0
"4427","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707633.43533376,5365798.91465764,0,0
"4428","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707636.574064946,5365789.8181422,0,0
"4429","0_0",1012640,39751,202,1,18.288,15.24,0.2,707619.547456484,5365795.08624008,0,0
"4430","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707604.21643952,5365791.74424646,0,0
"4431","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707640.063019668,5365812.15951744,0,0
"4432","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707637.81611259,5365786.33030173,0,0
"4433","0_0",1012634,39751,202,2,14.224,12.8016,NA,707624.802413741,5365792.22302758,0,0
"4434","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707625.654171877,5365805.7017368,0,0
"4435","0_0",1012627,39751,202,1,20.066,13.716,0.5,707645.796258256,5365783.89657767,0,0
"4436","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707649.723186409,5365773.72915759,0,0
"4437","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707644.700509995,5365776.91472448,0,0
"4438","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707639.11654627,5365778.73013123,0,0
"4439","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707643.56511193,5365771.6318696,0,0
"4440","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707773.747533496,5365803.6543595,0,0
"4441","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707623.61701472,5365809.49026317,0,0
"4442","0_0",1012634,39751,202,2,14.224,12.8016,NA,707622.953746694,5365802.69272203,0,0
"4443","0_0",1012654,39751,202,1,24.892,19.812,0.3,707758.514967286,5365810.70690466,0,0
"4444","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707641.465814977,5365809.99535889,0,0
"4445","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707727.761912502,5365766.02508537,0,0
"4446","0_0",1012614,39751,202,1,29.21,18.288,0.25,707723.609900303,5365768.57045175,0,0
"4447","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707760.901493034,5365810.54282668,0,0
"4448","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707765.279164762,5365811.55459929,0,0
"4449","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707654.773822659,5365780.30479037,0,0
"4450","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707766.078593084,5365809.38247995,0,0
"4451","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707768.811705275,5365807.65815304,0,0
"4452","0_0",1012654,39751,202,1,24.892,19.812,0.3,707732.240064472,5365766.28903136,0,0
"4453","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707753.788220871,5365806.64459095,0,0
"4454","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707675.450850379,5365813.9277362,0,0
"4455","0_0",1012634,39751,202,2,14.224,12.8016,NA,707676.562647877,5365812.28370683,0,0
"4456","0_0",1012654,39751,202,1,24.892,19.812,0.3,707754.487054216,5365814.98569587,0,0
"4457","0_0",1012640,39751,202,1,18.288,15.24,0.2,707747.081090042,5365806.83204766,0,0
"4458","0_0",1012651,39751,202,1,16.002,16.764,0.2,707616.670811701,5365802.30468146,0,0
"4459","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707624.298090286,5365811.46112776,0,0
"4460","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707746.002608626,5365806.83993383,0,0
"4461","0_0",1012644,39751,202,1,21.082,17.3736,0.35,707749.817661497,5365801.87696847,0,0
"4462","0_0",1012627,39751,202,1,20.066,13.716,0.5,707570.034358634,5365816.58177872,0,0
"4463","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707574.854186665,5365818.87952262,0,0
"4464","0_0",1012653,39751,202,1,18.542,16.764,0.2,707643.517043132,5365803.17206271,0,0
"4465","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707673.738794311,5365800.78928458,0,0
"4466","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707627.503552196,5365764.83466014,0,0
"4467","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707651.330389813,5365763.35341129,0,0
"4468","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707650.901861309,5365806.72201529,0,0
"4469","0_0",1012629,39751,202,2,17.018,14.3256,NA,707762.59230822,5365807.76861266,0,0
"4470","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707659.257941492,5365806.66609135,0,0
"4471","0_0",1012654,39751,202,1,24.892,19.812,0.3,707593.405609131,5365816.08341822,0,0
"4472","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707755.637530522,5365808.17466578,0,0
"4473","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707587.585500232,5365819.99854996,0,0
"4474","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707653.928525839,5365800.49799158,0,0
"4475","0_0",1012614,39751,202,1,29.21,18.288,0.25,707615.255073876,5365800.25204527,0,0
"4476","0_0",1012652,39751,202,2,13.208,1.524,NA,707760.047556844,5365810.17582029,0,0
"4477","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707591.926840431,5365828.19453561,0,0
"4478","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707760.137545285,5365806.95065625,0,0
"4479","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707584.654922884,5365819.71942287,0,0
"4480","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707594.998404336,5365818.84828155,0,0
"4481","0_0",1012629,39751,202,2,17.018,14.3256,NA,707586.286142018,5365829.58721684,0,0
"4482","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707650.85833426,5365766.61987756,0,0
"4483","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707636.163843398,5365770.74686429,0,0
"4484","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707635.608529054,5365779.46840759,0,0
"4485","0_0",1012630,39751,202,1,18.034,16.764,0.2,707647.574852595,5365806.69714445,0,0
"4486","0_0",1012652,39751,202,2,13.208,1.524,NA,707677.246731478,5365804.25456459,0,0
"4487","0_0",1012614,39751,202,1,29.21,18.288,0.25,707750.388225127,5365813.585776,0,0
"4488","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707760.164700666,5365808.98802821,0,0
"4489","0_0",1012637,39751,202,1,23.368,18.288,0.25,707681.617266452,5365802.81627613,0,0
"4490","0_0",1012647,39751,202,1,19.558,18.288,0.3,707640.80403264,5365764.24075334,0,0
"4491","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707618.595330751,5365806.00500442,0,0
"4492","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707661.522120491,5365811.10737143,0,0
"4493","0_0",1012640,39751,202,1,18.288,15.24,0.2,707643.589859589,5365804.50305144,0,0
"4494","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707767.418549192,5365814.31209681,0,0
"4495","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707767.465867136,5365800.55056569,0,0
"4496","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707747.85413094,5365801.32237861,0,0
"4497","0_0",1012634,39751,202,2,14.224,12.8016,NA,707643.056490536,5365804.44934448,0,0
"4498","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707641.093661311,5365764.72776895,0,0
"4499","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707647.569846977,5365767.12797085,0,0
"4500","0_0",1012629,39751,202,2,17.018,14.3256,NA,707615.611827128,5365801.55264322,0,0
"4501","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707654.979540182,5365808.06884821,0,0
"4502","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707647.567635743,5365808.73083062,0,0
"4503","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707650.735546627,5365814.90693904,0,0
"4504","0_0",1012653,39751,202,1,18.542,16.764,0.2,707646.862224731,5365765.93003234,0,0
"4505","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707725.443663235,5365764.25589094,0,0
"4506","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707670.576080706,5365769.369518,0,0
"4507","0_0",1012637,39751,202,1,23.368,18.288,0.25,707627.847607638,5365764.00907349,0,0
"4508","0_0",1012630,39751,202,1,18.034,16.764,0.2,707650.215180922,5365803.10265591,0,0
"4509","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707674.703004324,5365808.01657433,0,0
"4510","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707772.255939525,5365812.15381866,0,0
"4511","0_0",1012635,39751,202,1,21.082,18.288,0.3,707645.333132728,5365812.86118414,0,0
"4512","0_0",1012649,39751,202,1,28.448,21.336,0.35,707659.237305729,5365773.3953207,0,0
"4513","0_0",1012627,39751,202,1,20.066,13.716,0.5,707676.169744437,5365802.37321957,0,0
"4514","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707639.289173389,5365776.25547267,0,0
"4515","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707764.597456255,5365810.90030434,0,0
"4516","0_0",1012647,39751,202,1,19.558,18.288,0.3,707604.413602786,5365810.03647733,0,0
"4517","0_0",1012662,39751,202,1,26.67,17.3736,0.35,707657.58178642,5365802.08371312,0,0
"4518","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707775.271807524,5365809.22184836,0,0
"4519","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707616.796707976,5365803.6374864,0,0
"4520","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707751.276747992,5365806.47868869,0,0
"4521","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707757.47772598,5365813.52357063,0,0
"4522","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707660.652271689,5365812.11697428,0,0
"4523","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707766.344325242,5365811.38254637,0,0
"4524","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707624.483104483,5365807.78233436,0,0
"4525","0_0",1012651,39751,202,1,16.002,16.764,0.2,707635.577937224,5365766.51784105,0,0
"4526","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707661.94153173,5365774.85882333,0,0
"4527","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707623.243811269,5365808.46553633,0,0
"4528","0_0",1012651,39751,202,1,16.002,16.764,0.2,707621.696257672,5365813.60542566,0,0
"4529","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707620.006833978,5365811.90840568,0,0
"4530","0_0",1012647,39751,202,1,19.558,18.288,0.3,707768.013678627,5365810.59212604,0,0
"4531","0_0",1012631,39751,202,1,15.494,14.3256,0.25,707768.318258165,5365809.9852042,0,0
"4532","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707765.964134533,5365800.11070706,0,0
"4533","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707676.235722951,5365801.66607125,0,0
"4534","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707770.520808054,5365810.80900383,0,0
"4535","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707764.165926032,5365803.69791979,0,0
"4536","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707764.767593635,5365802.03012158,0,0
"4537","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707771.265273357,5365800.99506949,0,0
"4538","0_0",1012646,39751,202,1,20.32,18.5928,0.35,707645.457491803,5365812.64009702,0,0
"4539","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707598.792554977,5365792.41544569,0,0
"4540","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707607.670207423,5365797.39961694,0,0
"4541","0_0",1012644,39751,202,1,21.082,17.3736,0.35,707608.80597194,5365794.34014486,0,0
"4542","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707645.491306916,5365789.15415112,0,0
"4543","0_0",1012625,39751,202,1,17.272,13.716,0.25,707646.890089082,5365794.67896272,0,0
"4544","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707644.402372366,5365796.63001608,0,0
"4545","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707658.171728995,5365786.94165206,0,0
"4546","0_0",1012637,39751,202,1,23.368,18.288,0.25,707665.818067549,5365792.05928138,0,0
"4547","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707647.110870195,5365794.83706556,0,0
"4548","0_0",1012638,39751,202,1,19.558,17.3736,0.3,707641.692629161,5365787.98168785,0,0
"4549","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707677.686586412,5365789.57378861,0,0
"4550","0_0",1012643,39751,202,2,18.542,3.6576,NA,707646.254299859,5365792.90244596,0,0
"4551","0_0",1012647,39751,202,1,19.558,18.288,0.3,707648.585006711,5365795.83937929,0,0
"4552","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707647.969126886,5365799.96017177,0,0
"4553","0_0",1012639,39751,202,1,20.066,15.8496,0.3,707675.665357706,5365788.81728266,0,0
"4554","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707596.423881393,5365794.98751387,0,0
"4555","0_0",1012661,39751,202,1,17.78,12.192,0.6,707600.23208307,5365791.19710584,0,0
"4556","0_0",1012634,39751,202,2,14.224,12.8016,NA,707601.458380035,5365785.78071998,0,0
"4557","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707680.808957514,5365794.28561521,0,0
"4558","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707607.109779438,5365794.64333841,0,0
"4559","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707599.726198469,5365793.28669276,0,0
"4560","0_0",1012665,39751,202,1,24.638,18.8976,0.4,707600.59793366,5365789.51171064,0,0
"4561","0_0",1012650,39751,202,1,12.7,14.9352,0.1,707654.214908155,5365792.11062019,0,0
"4562","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707654.130289653,5365793.66479382,0,0
"4563","0_0",1012637,39751,202,1,23.368,18.288,0.25,707769.687321719,5365814.43716016,0,0
"4564","0_0",1012630,39751,202,1,18.034,16.764,0.2,707605.864516248,5365791.23075694,0,0
"4565","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707628.293747744,5365791.46824014,0,0
"4566","0_0",1012643,39751,202,2,18.542,3.6576,NA,707621.819228054,5365797.01106057,0,0
"4567","0_0",1012634,39751,202,2,14.224,12.8016,NA,707615.581883206,5365792.47502151,0,0
"4568","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707621.942813597,5365791.8620738,0,0
"4569","0_0",1012627,39751,202,1,20.066,13.716,0.5,707749.306105895,5365792.63739322,0,0
"4570","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707604.982143124,5365792.36199716,0,0
"4571","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707747.039207551,5365793.86015618,0,0
"4572","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707755.861178386,5365798.46874596,0,0
"4573","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707668.44383595,5365798.55409977,0,0
"4574","0_0",1012649,39751,202,1,28.448,21.336,0.35,707666.498383324,5365793.93933455,0,0
"4575","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707660.105826056,5365799.13429712,0,0
"4576","0_0",1012614,39751,202,1,29.21,18.288,0.25,707668.599858213,5365799.97822604,0,0
"4577","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707649.512146122,5365790.25431936,0,0
"4578","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707602.386289766,5365797.73222137,0,0
"4579","0_0",1012614,39751,202,1,29.21,18.288,0.25,707684.922366412,5365781.51816812,0,0
"4580","0_0",1012643,39751,202,2,18.542,3.6576,NA,707768.015453921,5365787.13574552,0,0
"4581","0_0",1012640,39751,202,1,18.288,15.24,0.2,706977.529892225,5366157.09383122,0,0
"4582","0_0",1012648,39751,202,1,19.812,15.5448,0.3,706985.26350709,5366507.98431426,0,0
"4583","0_0",1012614,39751,202,1,29.21,18.288,0.25,707767.796624275,5365798.00633917,0,0
"4584","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707599.785707776,5365791.27588046,0,0
"4585","0_0",1012658,39751,202,1,16.256,13.1064,0.3,707616.301500697,5365788.40197077,0,0
"4586","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707748.665452252,5365789.87468976,0,0
"4587","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707771.574517041,5365799.50351723,0,0
"4588","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707759.163405444,5365791.61891771,0,0
"4589","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707726.582619539,5365781.26371135,0,0
"4590","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707669.637478307,5365779.13157498,0,0
"4591","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707769.45336641,5365792.10612485,0,0
"4592","0_0",1012654,39751,202,1,24.892,19.812,0.3,707769.104380815,5365794.15756817,0,0
"4593","0_0",1012619,39751,202,1,33.02,23.1648,0.4,707771.305236117,5365798.21545017,0,0
"4594","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707767.094077535,5365793.12651833,0,0
"4595","0_0",1012637,39751,202,1,23.368,18.288,0.25,707763.383822552,5365797.50072483,0,0
"4596","0_0",1012618,39751,202,1,38.1,22.2504,0.45,707671.709483928,5365770.7131173,0,0
"4597","0_0",1012656,39751,202,1,14.986,14.9352,0.2,707671.206295209,5365776.83511258,0,0
"4598","0_0",1012652,39751,202,2,13.208,1.524,NA,707661.071893427,5365770.98535002,0,0
"4599","0_0",1012664,39751,202,1,16.51,16.4592,0.1,706982.468720455,5366161.01950964,0,0
"4600","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707775.878357599,5365797.321003,0,0
"4601","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707761.584219234,5365791.45445785,0,0
"4602","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707764.374569924,5365796.91518296,0,0
"4603","0_0",1012625,39751,202,1,17.272,13.716,0.25,707667.157168103,5365800.49714966,0,0
"4604","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707668.140091003,5365802.49090217,0,0
"4605","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707621.121830433,5365809.05506155,0,0
"4606","0_0",1012630,39751,202,1,18.034,16.764,0.2,707755.304447226,5365814.24722227,0,0
"4607","0_0",1012627,39751,202,1,20.066,13.716,0.5,707747.310401767,5365814.21293513,0,0
"4608","0_0",1012641,39751,202,1,23.876,17.6784,0.3,707619.728489304,5365803.85491609,0,0
"4609","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707621.921132667,5365805.87932658,0,0
"4610","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707620.901466246,5365814.65960952,0,0
"4611","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707755.096919899,5365793.08631838,0,0
"4612","0_0",1012657,39751,202,1,17.78,14.3256,0.2,707611.331950947,5365807.06438052,0,0
"4613","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707623.861970184,5365807.59905035,0,0
"4614","0_0",1012660,39751,202,1,29.464,20.4216,0.4,707614.515596807,5365803.06888997,0,0
"4615","0_0",1012615,39751,73,1,24.13,15.8496,0.3,707618.859119787,5365808.53084431,0,0
"4616","0_0",1012659,39751,202,1,13.462,12.4968,0.1,707612.757802079,5365806.47378356,0,0
"4617","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707619.699751849,5365811.836181,0,0
"4618","0_0",1012664,39751,202,1,16.51,16.4592,0.1,707579.72473148,5365825.25944862,0,0
"4619","0_0",1012634,39751,202,2,14.224,12.8016,NA,707774.910311988,5365798.04808456,0,0
"4620","0_0",1012636,39751,202,1,18.034,14.0208,0.15,707770.828751079,5365791.85557383,0,0
"4621","0_0",1012614,39751,202,1,29.21,18.288,0.25,707679.242139466,5365796.24433573,0,0
"4622","0_0",1012628,39751,202,1,18.542,16.1544,0.2,707614.481166134,5365797.94914822,0,0
"4623","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707614.722174119,5365806.06845341,0,0
"4624","0_0",1012616,39751,202,1,13.462,15.5448,0.25,707566.696483054,5365820.5097771,0,0
"4625","0_0",1012623,39751,202,1,17.78,14.3256,0.37,707570.027687705,5365816.91428066,0,0
"4626","0_0",1012614,39751,202,1,29.21,18.288,0.25,707620.586737692,5365807.33919404,0,0
"4627","0_0",1012630,39751,202,1,18.034,16.764,0.2,707655.684994442,5365787.046668,0,0
"4628","0_0",1012640,39751,202,1,18.288,15.24,0.2,707755.360670304,5365797.80006239,0,0
"4629","0_0",1012617,39751,202,1,18.796,15.5448,0.3,707674.857550645,5365803.25903588,0,0
"4630","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707759.06567705,5365793.18367656,0,0
"4631","0_0",1012621,39751,202,1,19.304,16.1544,0.25,707750.742390214,5365798.39314246,0,0
"4632","0_0",1012643,39751,202,2,18.542,3.6576,NA,707754.130098175,5365792.78015824,0,0
"4633","0_0",1012622,39751,202,1,22.352,17.3736,0.15,707750.096031787,5365793.52408035,0,0
"4634","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707774.858180468,5365799.13203846,0,0
"4635","0_0",1012643,39751,202,2,18.542,3.6576,NA,707679.376338415,5365791.48905419,0,0
"4636","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707674.451614772,5365786.75119016,0,0
"4637","0_0",1012624,39751,202,1,21.082,14.6304,0.45,707609.280833287,5365799.47420158,0,0
"4638","0_0",1012663,39751,202,1,16.002,13.1064,0.4,707682.626878047,5365793.02737491,0,0
"4639","0_0",1012642,39751,202,1,19.304,14.6304,0.2,707676.863320782,5365788.19662724,0,0
"4640","0_0",1012627,39751,202,1,20.066,13.716,0.5,707759.02106408,5365799.6891763,0,0
"4641","0_0",1012633,39751,202,1,16.51,15.8496,0.25,707760.901786554,5365797.64235303,0,0
"4642","0_0",1012645,39751,202,1,23.622,12.8016,0.35,707757.383132272,5365787.39307411,0,0
"4643","0_0",1012626,39751,73,1,12.954,11.2776,0.35,707667.172462041,5365798.18720678,0,0
"4644","0_0",1012648,39751,202,1,19.812,15.5448,0.3,707754.263248275,5365775.75579937,0,0
"4645","0_0",1012632,39751,202,1,25.146,19.5072,0.3,707759.455737189,5365778.69270473,0,0
"4646","0_0",1012651,39751,202,1,16.002,16.764,0.2,707729.565079478,5365783.13288779,0,0
